id,Class
187691,0.00019245822
187692,0.00013691187
187693,0.00023579385
187694,0.0015114566
187695,0.00018595092
187696,0.00012069349
187697,0.00023668738
187698,0.0002716364
187699,0.0029054263
187700,0.013310591
187701,0.00013378538
187702,0.00022212432
187703,0.02781519
187704,7.0949005e-05
187705,0.009066272
187706,0.00013887163
187707,8.7065026e-05
187708,0.0001595578
187709,0.00012256876
187710,0.009177584
187711,0.00014880541
187712,0.00123099
187713,7.4273514e-05
187714,0.9917892
187715,0.97635853
187716,0.0013300894
187717,0.024063712
187718,0.00020819927
187719,0.96546936
187720,0.00023426692
187721,0.00016451109
187722,0.0008566431
187723,0.0029878644
187724,0.0001167284
187725,0.0002670318
187726,0.00015571577
187727,0.00020253575
187728,0.0015274828
187729,0.0005377362
187730,0.00017437084
187731,0.9891634
187732,0.0077902083
187733,0.0002082259
187734,0.00039288358
187735,0.0007691467
187736,0.00018919173
187737,0.00013847243
187738,0.0003497357
187739,0.0066078543
187740,0.0002663737
187741,0.0038103703
187742,0.0014426433
187743,0.00040610594
187744,0.000378368
187745,0.0002969871
187746,8.926375e-05
187747,0.0001897317
187748,0.0023468393
187749,0.00014608403
187750,0.016578425
187751,0.00015554199
187752,0.011178949
187753,0.00017193494
187754,0.00014034047
187755,0.0031452675
187756,0.016782949
187757,0.0025511903
187758,0.00042050323
187759,0.00025153646
187760,9.958102e-05
187761,0.0006469998
187762,0.021929644
187763,0.00010770003
187764,0.00012804396
187765,0.0003216778
187766,0.0018196937
187767,0.00027246564
187768,0.00015184164
187769,0.003054892
187770,0.8907189
187771,0.9873542
187772,0.00077628007
187773,0.00022288381
187774,0.00037953633
187775,0.00028461564
187776,0.0003677711
187777,0.0059781875
187778,0.004388762
187779,0.00026626152
187780,8.9007735e-05
187781,0.000113759175
187782,0.022570012
187783,0.0013532129
187784,0.00014936736
187785,0.00020887253
187786,0.00058031676
187787,0.9936825
187788,0.0010138748
187789,8.230952e-05
187790,0.005750216
187791,0.00011261897
187792,0.00019293262
187793,7.8169454e-05
187794,0.0016794765
187795,0.003040998
187796,0.00014960741
187797,0.015994243
187798,0.0006793137
187799,0.00022628655
187800,0.0021710785
187801,0.00032607059
187802,0.0009219365
187803,0.00015786498
187804,0.54306567
187805,0.00011428104
187806,0.0008316395
187807,0.5323578
187808,0.0001403093
187809,0.0002083657
187810,0.00030095415
187811,0.00034233666
187812,0.13760996
187813,0.00089739665
187814,0.00013738948
187815,0.00015788275
187816,0.000111885
187817,0.00097115047
187818,0.00026566559
187819,0.0013584954
187820,0.0028115697
187821,0.00011383936
187822,0.015116615
187823,0.0023817488
187824,0.0042203707
187825,0.00010176278
187826,0.003120446
187827,0.00012054018
187828,0.00028453258
187829,0.00039113843
187830,0.00082331896
187831,0.0001530423
187832,0.009770133
187833,0.00065157335
187834,0.00032137436
187835,0.000109181805
187836,0.00011236988
187837,0.0011437372
187838,9.40916e-05
187839,0.08862841
187840,0.00015152027
187841,0.0019429381
187842,0.9884586
187843,0.0122744255
187844,0.99415576
187845,0.90202343
187846,0.00028393778
187847,0.0001730367
187848,0.0010996511
187849,0.00017189707
187850,0.0002410583
187851,0.9939672
187852,0.00029472352
187853,0.031717103
187854,6.942684e-05
187855,0.00010294308
187856,0.9947555
187857,0.00026944448
187858,0.998038
187859,0.00017182872
187860,0.0004119979
187861,0.9954852
187862,0.020156194
187863,0.00015748927
187864,0.0033398995
187865,0.00010652298
187866,0.0017698193
187867,0.0027564398
187868,0.00080492615
187869,0.070119254
187870,6.8414454e-05
187871,0.0024851912
187872,0.023271145
187873,0.00015215253
187874,0.00022260219
187875,0.013669347
187876,0.00019899936
187877,0.23101169
187878,0.044785745
187879,0.00019377163
187880,0.0010194012
187881,0.047346782
187882,0.0015800716
187883,9.7461445e-05
187884,0.0036165428
187885,0.0027581824
187886,0.0035402807
187887,0.0008422574
187888,0.0002451707
187889,0.0026540942
187890,0.0008946547
187891,0.0021246315
187892,0.0047226413
187893,0.997858
187894,0.0006164666
187895,0.024064384
187896,0.00026107728
187897,0.0013350523
187898,0.002134508
187899,0.0014052104
187900,0.00049435743
187901,0.98322934
187902,7.483746e-05
187903,0.00020010617
187904,0.00024132505
187905,0.0002738018
187906,0.0012516828
187907,0.0014602606
187908,0.99323624
187909,9.681416e-05
187910,0.0002610342
187911,0.007338629
187912,0.00014673725
187913,0.99166214
187914,0.00048557058
187915,0.00015694449
187916,0.00092246186
187917,0.005106379
187918,0.9931452
187919,0.00015276921
187920,0.0001339217
187921,0.00076192745
187922,0.00031905054
187923,0.0016966056
187924,0.0022368447
187925,0.001582477
187926,0.0002586167
187927,0.98358536
187928,0.0012326838
187929,0.9905752
187930,0.0001224656
187931,0.0004199314
187932,0.00012004841
187933,0.00024107944
187934,0.96193016
187935,0.00044406173
187936,0.00026041575
187937,0.98466945
187938,0.00052680814
187939,0.00051508227
187940,0.00017847317
187941,0.019371098
187942,0.00022531042
187943,0.0001592778
187944,0.0023369708
187945,0.00025780185
187946,0.0047092326
187947,0.00029977635
187948,0.0011181809
187949,0.0013734461
187950,0.029135004
187951,0.0007834604
187952,0.00018098735
187953,0.00011636777
187954,0.030294808
187955,0.00020659181
187956,0.000100594414
187957,0.9360973
187958,0.00028137284
187959,0.00043557532
187960,0.016793583
187961,0.00012066402
187962,0.00052098214
187963,0.00013317635
187964,0.000105094616
187965,0.14346755
187966,0.99601424
187967,0.00020650851
187968,0.0010767248
187969,0.00026156812
187970,0.00014970331
187971,0.0025406652
187972,0.00021363035
187973,0.002601804
187974,0.00020952638
187975,0.00021352874
187976,0.00019949467
187977,0.0032562886
187978,0.024197916
187979,0.00015804332
187980,0.0010935147
187981,0.00032295243
187982,0.00011067373
187983,0.00011844459
187984,0.015598745
187985,0.0009598759
187986,0.0011358324
187987,0.9947056
187988,0.79273415
187989,6.369695e-05
187990,0.013463107
187991,0.00031846281
187992,0.014248428
187993,0.000118384734
187994,0.0005593616
187995,0.00017091368
187996,0.000223019
187997,0.98580056
187998,0.00018088505
187999,0.98931587
188000,9.229906e-05
188001,0.0001877564
188002,0.0003194118
188003,0.0001757687
188004,0.00020728969
188005,0.0012321644
188006,0.009675743
188007,0.002678074
188008,0.00039573305
188009,0.0022967914
188010,0.00010263588
188011,0.001969386
188012,9.932126e-05
188013,0.00030655973
188014,0.0016178248
188015,0.03298686
188016,0.001281577
188017,0.00032158243
188018,0.0002081304
188019,0.00076402037
188020,0.007292535
188021,0.00019704801
188022,0.03357944
188023,0.003908761
188024,0.0032563847
188025,9.936153e-05
188026,0.0019823792
188027,0.00046454192
188028,0.0007469727
188029,0.021898046
188030,0.000106950465
188031,0.00016456867
188032,0.0001845817
188033,0.015880318
188034,0.009150295
188035,0.00026038123
188036,0.00016592388
188037,0.0029687253
188038,0.9840428
188039,0.00017236239
188040,0.004445428
188041,0.004295024
188042,0.99577904
188043,0.004537738
188044,0.0002129523
188045,0.0001516041
188046,0.00033027423
188047,0.00040578397
188048,0.0005631222
188049,0.00010251714
188050,0.00014009619
188051,0.00019169085
188052,0.004020085
188053,0.00020539528
188054,0.0005340478
188055,0.00058571383
188056,0.98712265
188057,0.00013036144
188058,9.196688e-05
188059,0.057990648
188060,0.004704718
188061,0.0006164017
188062,0.0075904485
188063,0.00012330989
188064,0.9789064
188065,0.00039997118
188066,0.0045037554
188067,0.00012647385
188068,7.1733746e-05
188069,0.022135427
188070,0.003972449
188071,0.0002805724
188072,0.9963948
188073,0.0006274281
188074,0.00033003627
188075,0.0031515888
188076,0.0016881902
188077,0.05330905
188078,0.00024139594
188079,0.00013202561
188080,0.9910909
188081,0.011372035
188082,0.0014096213
188083,0.97843677
188084,0.000113331495
188085,0.00017813996
188086,0.00044913517
188087,8.3611805e-05
188088,0.00046444073
188089,0.99307126
188090,0.9694857
188091,0.0040205107
188092,0.0005116352
188093,0.00061295525
188094,0.00037815218
188095,0.00015657097
188096,0.00021310973
188097,0.0045326916
188098,0.00017012528
188099,0.0034732362
188100,0.9976029
188101,0.00027679687
188102,0.00016730813
188103,0.0036005876
188104,0.99719644
188105,0.00015684964
188106,0.00025404012
188107,0.0016403409
188108,0.0017275723
188109,0.0005943374
188110,0.0006289228
188111,0.0007280657
188112,0.00013094736
188113,0.0019426545
188114,0.00061234157
188115,7.4721145e-05
188116,0.00030416204
188117,0.0034336434
188118,0.03188473
188119,0.00022478792
188120,6.477652e-05
188121,0.000109362496
188122,0.00012696565
188123,0.00017233411
188124,0.0021612707
188125,0.014771716
188126,0.0092194555
188127,0.00041737783
188128,0.0001860717
188129,0.00042765876
188130,0.0011325398
188131,0.0004135841
188132,0.0010201553
188133,0.00043087
188134,0.99660337
188135,0.0101146065
188136,0.0013359821
188137,0.0029096399
188138,0.00030815907
188139,0.00010640877
188140,0.99824333
188141,0.00013272921
188142,0.9965743
188143,0.14152928
188144,0.000472603
188145,0.0001939378
188146,0.0013133386
188147,0.0044064885
188148,0.09013999
188149,0.00012474801
188150,0.006249818
188151,0.0039640097
188152,0.0016595182
188153,0.005686683
188154,0.028119583
188155,0.0017967792
188156,0.00024110288
188157,0.9958079
188158,0.0001245475
188159,0.0010768746
188160,9.3439245e-05
188161,0.00020369209
188162,7.456874e-05
188163,0.0028036747
188164,0.0003895636
188165,5.4022163e-05
188166,0.9930849
188167,0.0011594744
188168,0.001625439
188169,0.00216303
188170,0.0006393709
188171,0.9924712
188172,0.9950126
188173,0.004167012
188174,0.007193713
188175,0.00014702675
188176,7.366148e-05
188177,0.004771326
188178,0.7892391
188179,9.138614e-05
188180,0.0037009248
188181,0.00013498658
188182,0.0008641741
188183,0.014347201
188184,0.00069770525
188185,0.0015460484
188186,0.00051570986
188187,0.00010878357
188188,0.00020053459
188189,0.00040145734
188190,0.00847145
188191,0.00019607905
188192,0.00015382751
188193,0.002329067
188194,0.000119161676
188195,0.00037381612
188196,0.002369839
188197,0.00016137998
188198,9.855613e-05
188199,0.00016381124
188200,0.0075947233
188201,8.487317e-05
188202,9.453209e-05
188203,0.9675665
188204,0.9930347
188205,0.9867083
188206,0.00021421348
188207,0.00028657116
188208,0.0006994358
188209,0.0004784092
188210,0.00012896223
188211,0.10966326
188212,0.00066773366
188213,0.0008435883
188214,0.00013260826
188215,0.90965736
188216,0.00049644796
188217,0.0030955386
188218,0.00012861272
188219,0.5680433
188220,0.00024813027
188221,0.9960245
188222,0.00028325018
188223,0.00010416316
188224,0.00033904501
188225,0.012228799
188226,0.02340254
188227,0.0032333543
188228,0.00014711313
188229,8.805117e-05
188230,7.7216544e-05
188231,0.00024121508
188232,0.000505948
188233,0.0005246144
188234,0.00017328437
188235,0.00013138022
188236,0.0015821417
188237,0.00018924984
188238,0.00014656497
188239,0.0006546648
188240,0.0030883455
188241,0.055522375
188242,0.003813179
188243,0.00057509966
188244,0.012061459
188245,0.00016522227
188246,0.00013117355
188247,0.0032933706
188248,7.639201e-05
188249,7.097215e-05
188250,0.010762694
188251,0.00061612244
188252,0.0081604505
188253,7.615809e-05
188254,0.0002394386
188255,0.00012444968
188256,0.99630296
188257,0.0006181443
188258,0.00021231508
188259,0.16516268
188260,0.0002779737
188261,0.022296011
188262,0.010304682
188263,0.00066830387
188264,0.9830571
188265,0.038602155
188266,0.00064156833
188267,0.00030226712
188268,0.00029481092
188269,0.0038849583
188270,0.0009701534
188271,0.00018005632
188272,0.0013439468
188273,5.957714e-05
188274,0.00052699
188275,9.288463e-05
188276,0.0011458893
188277,0.00013899285
188278,8.911381e-05
188279,0.00044699083
188280,0.9953961
188281,0.001815351
188282,0.0037997607
188283,0.0063942685
188284,0.0045280512
188285,0.0003888805
188286,0.98916745
188287,0.00078329095
188288,0.00032940632
188289,0.0062853857
188290,8.987316e-05
188291,9.361207e-05
188292,0.00025057874
188293,0.00028417094
188294,0.995488
188295,0.00014767333
188296,0.00023627927
188297,0.059791666
188298,8.034204e-05
188299,0.0021847351
188300,9.6602984e-05
188301,0.00089494686
188302,0.0008874421
188303,0.00015179257
188304,0.0020467795
188305,0.0003476355
188306,0.007728802
188307,0.00021218172
188308,0.9972256
188309,0.0002834263
188310,0.0016199033
188311,6.911702e-05
188312,0.004680876
188313,7.076259e-05
188314,8.854247e-05
188315,0.0014193443
188316,0.012920375
188317,0.0003222475
188318,0.00013696501
188319,8.7921544e-05
188320,0.00017003948
188321,0.00013343427
188322,0.00033177927
188323,0.0011561672
188324,0.0004025357
188325,0.00014343442
188326,0.0007726719
188327,0.00010685597
188328,0.0039609773
188329,0.0001662769
188330,0.00016945
188331,0.9940189
188332,0.0007522424
188333,0.00025196632
188334,0.0015521396
188335,0.00012449491
188336,0.0023949735
188337,7.803375e-05
188338,0.00020669919
188339,0.0004534065
188340,0.0002368156
188341,0.00011262262
188342,0.996615
188343,0.9764814
188344,0.0025061686
188345,0.00016759009
188346,0.98541623
188347,0.042546168
188348,9.56671e-05
188349,0.99750274
188350,0.0015093539
188351,0.9856418
188352,0.0029468853
188353,0.00038609526
188354,0.0020978954
188355,0.00031124605
188356,7.0805305e-05
188357,6.398143e-05
188358,0.00019977771
188359,0.00058819185
188360,0.00046424667
188361,0.0039174296
188362,0.8062499
188363,0.0021096196
188364,0.0012366358
188365,0.00011803316
188366,0.00019663904
188367,0.0019849157
188368,0.9980343
188369,0.002510876
188370,9.854146e-05
188371,0.0047520483
188372,0.0005099409
188373,0.001383207
188374,0.0021030027
188375,0.00042863586
188376,0.00014969773
188377,0.0017897459
188378,0.00017469551
188379,0.0038669617
188380,0.99518245
188381,0.0018405047
188382,0.00022395767
188383,0.002033458
188384,0.0001154558
188385,0.00042860437
188386,0.00018493032
188387,0.00042582408
188388,0.00783218
188389,0.009584149
188390,0.0046519646
188391,0.004983546
188392,0.9916112
188393,0.00034030684
188394,0.00018084141
188395,0.0002927908
188396,0.99569017
188397,0.0003227105
188398,0.00045583793
188399,0.0014737885
188400,0.00016456131
188401,0.0010578582
188402,0.00012253276
188403,0.004778877
188404,0.0004471992
188405,0.00016142585
188406,0.0054667383
188407,0.002337718
188408,0.0038996185
188409,0.00038630437
188410,0.0001555764
188411,0.00018694613
188412,0.0043093427
188413,0.00046016308
188414,0.012652417
188415,0.021000803
188416,0.000116082614
188417,8.9475776e-05
188418,8.258721e-05
188419,0.9540574
188420,0.00030505215
188421,0.00021450738
188422,0.002857523
188423,0.00022476907
188424,0.005479823
188425,0.00036848124
188426,0.99630874
188427,0.9958365
188428,0.00045325464
188429,0.99335206
188430,0.10587051
188431,0.0001407362
188432,0.00012157968
188433,0.00043174034
188434,0.0015992306
188435,0.00025915305
188436,0.40820727
188437,0.2826481
188438,0.0006828617
188439,0.99585515
188440,0.00082653714
188441,0.030310325
188442,0.0049590133
188443,0.98454076
188444,0.0004923379
188445,0.0002118199
188446,0.0019027947
188447,0.00016180742
188448,9.295906e-05
188449,0.013986202
188450,0.0002110812
188451,0.0046404693
188452,5.081239e-05
188453,0.024659052
188454,0.0027550573
188455,0.00015241782
188456,0.0009861336
188457,0.0060032
188458,0.018197643
188459,0.9944817
188460,0.0005469181
188461,0.0001133115
188462,0.00018601654
188463,0.0010886296
188464,0.003357692
188465,0.00802902
188466,7.280149e-05
188467,0.0021787798
188468,0.00021270291
188469,0.00072684383
188470,0.06790277
188471,0.00021015783
188472,0.00015100464
188473,0.008029347
188474,0.00023449239
188475,0.7273691
188476,0.00078943785
188477,0.009295489
188478,0.00027786824
188479,0.00012516648
188480,0.003693718
188481,0.006903966
188482,0.03392473
188483,0.0023584631
188484,0.9947233
188485,7.9798694e-05
188486,0.99450547
188487,0.002143697
188488,0.00010483847
188489,0.00025105727
188490,0.00018083141
188491,0.0019188456
188492,0.0019344643
188493,6.199798e-05
188494,0.003922896
188495,0.0011514385
188496,0.0026319043
188497,6.0509115e-05
188498,0.0008287035
188499,0.0034268412
188500,0.0022508232
188501,0.00013912068
188502,0.00012209913
188503,0.0002050769
188504,0.00014419963
188505,9.181835e-05
188506,0.0004601238
188507,0.57045686
188508,0.0003079309
188509,0.00034694636
188510,0.00011911611
188511,0.0011981182
188512,0.00013750992
188513,0.0017736481
188514,0.0013879482
188515,0.00013732268
188516,0.99034786
188517,0.9945657
188518,0.9950488
188519,0.00031738105
188520,0.021345202
188521,0.0002956362
188522,0.00025772836
